Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
979,URB,20.191760,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,,0
980,URB,20.191784,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_PENDING,,0
981,URB,20.192565,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5C20E0,STATUS_PENDING,80 01 00 10 ,4
982,URB,20.192569,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,80 01 00 10 ,4
983,URB,20.192581,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
984,URB,20.192724,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0488AF0,STATUS_SUCCESS,80 01 00 10 ,4
985,URB,20.192735,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
986,URB,20.192782,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF47F840,STATUS_SUCCESS,,0
987,URB,20.192787,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF47F840,STATUS_SUCCESS,,0
988,URB,20.192813,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF47F840,STATUS_PENDING,,0
989,URB,20.196333,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04F2008,STATUS_PENDING,00 00 00 01 ,4
990,URB,20.196342,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,00 00 00 01 ,4
991,URB,20.196372,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
992,URB,20.196489,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
993,URB,20.196597,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF47F840,STATUS_SUCCESS,00 00 00 01 ,4
994,URB,20.196617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04F2008,STATUS_SUCCESS,,0
995,URB,20.196622,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
996,URB,20.196649,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
997,URB,20.196718,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,00 00 ,2
998,URB,20.196729,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5C20E0,STATUS_SUCCESS,,0
999,URB,20.196734,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
1000,URB,20.196759,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
1001,URB,20.200569,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF47F840,STATUS_PENDING,A1 ,1
1002,URB,20.200577,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF47F840,STATUS_PENDING,A1 ,1
1003,URB,20.200627,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF47F840,STATUS_PENDING,,0
1004,URB,20.200728,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,A1 ,1
1005,URB,20.200740,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF47F840,STATUS_SUCCESS,,0
1006,URB,20.200745,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04F2008,STATUS_SUCCESS,,0
1007,URB,20.200758,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
1008,URB,20.200781,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
1009,URB,20.201308,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF47F840,STATUS_PENDING,80 01 00 10 ,4
1010,URB,20.201313,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF47F840,STATUS_PENDING,80 01 00 10 ,4
1011,URB,20.201325,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF47F840,STATUS_PENDING,,0
1012,URB,20.201474,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,80 01 00 10 ,4
1013,URB,20.201484,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF47F840,STATUS_SUCCESS,,0
1014,URB,20.201485,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
1015,URB,20.201490,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
1016,URB,20.201531,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
1017,URB,20.205329,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF5C20E0,STATUS_PENDING,00 00 00 01 ,4
1018,URB,20.205337,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,00 00 00 01 ,4
1019,URB,20.205367,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_PENDING,,0
1020,URB,20.205474,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF5C20E0,STATUS_SUCCESS,,0
1021,URB,20.205598,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,00 00 00 01 ,4
1022,URB,20.205613,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4A3078,STATUS_SUCCESS,,0
1023,URB,20.205617,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,,0
1024,URB,20.205642,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_PENDING,,0
1025,URB,20.209323,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04512E0,STATUS_PENDING,00 01 ,2
1026,URB,20.209329,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,00 01 ,2
1027,URB,20.209347,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
1028,URB,20.209475,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,00 01 ,2
1029,URB,20.209486,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
1030,URB,20.209489,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04F2008,STATUS_SUCCESS,,0
1031,URB,20.209494,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
1032,URB,20.209520,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
1033,URB,20.211536,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04512E0,STATUS_PENDING,A2 ,1
1034,URB,20.211541,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,A2 ,1
1035,URB,20.211555,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
1036,URB,20.211721,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,A2 ,1
1037,URB,20.211732,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
1038,URB,20.211733,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFFA85E8,STATUS_SUCCESS,,0
1039,URB,20.211737,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,,0
1040,URB,20.211763,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFA85E8,STATUS_PENDING,,0
1041,URB,20.212297,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04F2008,STATUS_PENDING,80 01 00 10 ,4
1042,URB,20.212301,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,80 01 00 10 ,4
1043,URB,20.212313,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
1044,URB,20.212466,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFFA85E8,STATUS_SUCCESS,80 01 00 10 ,4
1045,URB,20.212474,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
1046,URB,20.212477,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF4C730,STATUS_SUCCESS,,0
1047,URB,20.212481,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF4C730,STATUS_SUCCESS,,0
1048,URB,20.212508,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF4C730,STATUS_PENDING,,0
1049,URB,20.216307,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04F2008,STATUS_PENDING,00 00 00 01 ,4
1050,URB,20.216312,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,00 00 00 01 ,4
1051,URB,20.216325,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
1052,URB,20.216468,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF4C730,STATUS_SUCCESS,00 00 00 01 ,4
1053,URB,20.216479,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
1054,URB,20.216479,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF48A40,STATUS_SUCCESS,,0
1055,URB,20.216483,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF48A40,STATUS_SUCCESS,,0
1056,URB,20.216518,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF48A40,STATUS_PENDING,,0
1057,URB,20.216591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF48A40,STATUS_SUCCESS,00 01 ,2
1058,URB,20.216601,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
1059,URB,20.216606,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
1060,URB,20.216632,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_PENDING,,0
1061,URB,20.220933,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF4C730,STATUS_PENDING,B7 ,1
1062,URB,20.220940,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF4C730,STATUS_PENDING,B7 ,1
1063,URB,20.220963,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF4C730,STATUS_PENDING,,0
1064,URB,20.221100,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,B7 ,1
1065,URB,20.221111,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF4C730,STATUS_SUCCESS,,0
1066,URB,20.221122,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
1067,URB,20.221126,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
1068,URB,20.221149,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_PENDING,,0
1069,URB,22.221481,ABORT_PIPE,OUT,82,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
1070,URB,22.221486,ABORT_PIPE,OUT,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1071,URB,22.221514,ABORT_PIPE,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_PENDING,,0
1072,URB,22.221617,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_CANCELLED,,0
1073,URB,22.221626,ABORT_PIPE,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1074,URB,22.221668,ABORT_PIPE,OUT,2,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
1075,URB,22.221672,ABORT_PIPE,OUT,2,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1076,URB,22.221684,ABORT_PIPE,IN,2,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1077,URB,22.221688,ABORT_PIPE,IN,2,0xC3BF64A0,0xC3BDA008,STATUS_PENDING,,0
1078,URB,22.221820,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
1079,URB,22.222028,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1080,URB,23.446087,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1081,URB,23.446097,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1082,URB,23.446119,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
1083,URB,23.446316,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1084,URB,23.446552,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1085,URB,23.446556,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1086,URB,23.446562,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC3BDA008,STATUS_SUCCESS,,0
1087,URB,23.446566,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,,0
1088,URB,23.446590,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_PENDING,,0
1089,URB,23.446999,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD042D450,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 01 00 08 00 00 00 00 00 E5 ,27
1090,URB,23.447003,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD042D450,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 01 00 08 00 00 00 00 00 E5 ,27
1091,URB,23.447018,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD042D450,STATUS_PENDING,,0
1092,URB,23.447171,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD042D450,STATUS_SUCCESS,,0
1093,URB,24.446679,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD04646D8,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 02 00 08 00 00 00 00 00 E6 ,27
1094,URB,24.446687,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD04646D8,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 02 00 08 00 00 00 00 00 E6 ,27
1095,URB,24.446718,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04646D8,STATUS_PENDING,,0
1096,URB,24.446830,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD04646D8,STATUS_SUCCESS,,0
1097,URB,25.446738,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD29C0D0,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 03 00 08 00 00 00 00 00 E7 ,27
1098,URB,25.446746,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,55 00 16 64 03 00 C8 00 01 00 0C 00 00 00 01 00 0C 00 03 00 08 00 00 00 00 00 E7 ,27
1099,URB,25.446777,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,,0
1100,URB,25.446862,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_SUCCESS,,0
1101,URB,25.447858,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC3BDA008,STATUS_SUCCESS,55 00 ,2
1102,URB,25.447873,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF29648,STATUS_SUCCESS,,0
1103,URB,25.447877,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF29648,STATUS_SUCCESS,,0
1104,URB,25.447905,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF29648,STATUS_PENDING,,0
1105,URB,25.447978,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF29648,STATUS_SUCCESS,21 60 BD 01 00 00 BD 01 00 00 63 02 7F 00 02 00 0C 00 00 00 00 00 01 00 0C 00 03 00 09 00 00 00 00 00 03 00 ,36
1106,URB,25.447989,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC872BA58,STATUS_SUCCESS,,0
1107,URB,25.447992,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC872BA58,STATUS_SUCCESS,,0
1108,URB,25.448017,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC872BA58,STATUS_PENDING,,0
1109,URB,25.450014,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD29C0D0,STATUS_PENDING,55 00 26 64 03 00 C8 00 01 00 1C 00 00 00 01 00 1C 00 04 00 0E 00 00 00 00 00 0E 00 00 00 13 00 00 00 00 00 00 00 00 00 00 00 CB ,43
1110,URB,25.450019,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,55 00 26 64 03 00 C8 00 01 00 1C 00 00 00 01 00 1C 00 04 00 0E 00 00 00 00 00 0E 00 00 00 13 00 00 00 00 00 00 00 00 00 00 00 CB ,43
1111,URB,25.450033,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,,0
1112,URB,25.450103,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_SUCCESS,,0
1113,URB,25.451234,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC872BA58,STATUS_SUCCESS,55 00 2D 60 BD 01 00 00 BD 01 00 00 63 02 7F 00 02 00 18 00 00 00 00 00 01 00 18 00 04 00 0F 00 00 00 00 00 0E 00 00 00 13 00 00 00 00 00 00 00 13 00 ,50
1114,URB,25.451257,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCD361AD8,STATUS_SUCCESS,,0
1115,URB,25.451262,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCD361AD8,STATUS_SUCCESS,,0
1116,URB,25.451288,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361AD8,STATUS_PENDING,,0
1117,URB,25.453187,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD29C0D0,STATUS_PENDING,55 00 26 64 03 00 C8 00 01 00 1C 00 00 00 01 00 1C 00 05 00 0E 00 13 00 00 00 01 00 00 00 06 00 00 00 24 05 00 00 01 00 00 00 E3 ,43
1118,URB,25.453192,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,55 00 26 64 03 00 C8 00 01 00 1C 00 00 00 01 00 1C 00 05 00 0E 00 13 00 00 00 01 00 00 00 06 00 00 00 24 05 00 00 01 00 00 00 E3 ,43
1119,URB,25.453207,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,,0
1120,URB,25.453349,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_SUCCESS,,0
1121,URB,25.454480,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361AD8,STATUS_SUCCESS,55 00 ,2
1122,URB,25.454492,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCD361AD8,STATUS_SUCCESS,,0
1123,URB,25.454496,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCD361AD8,STATUS_SUCCESS,,0
1124,URB,25.454518,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361AD8,STATUS_PENDING,,0
1125,URB,25.454605,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361AD8,STATUS_SUCCESS,45 60 BE 01 00 00 BE 01 00 00 63 02 7F 00 02 00 18 00 18 00 00 00 01 00 18 00 05 00 0F 00 13 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 10 00 01 00 00 00 00 00 01 00 00 00 06 00 00 00 B0 03 00 00 00 00 00 00 C9 00 ,72
1126,URB,25.454616,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCA2E4788,STATUS_SUCCESS,,0
1127,URB,25.454622,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCA2E4788,STATUS_SUCCESS,,0
1128,URB,25.454648,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA2E4788,STATUS_PENDING,,0
1129,URB,25.456121,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD29C0D0,STATUS_PENDING,55 00 12 64 03 00 C8 00 01 00 08 00 00 00 01 00 08 00 06 00 33 00 DD ,23
1130,URB,25.456125,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,55 00 12 64 03 00 C8 00 01 00 08 00 00 00 01 00 08 00 06 00 33 00 DD ,23
1131,URB,25.456137,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_PENDING,,0
1132,URB,25.456228,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD29C0D0,STATUS_SUCCESS,,0
1133,URB,25.457729,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA2E4788,STATUS_SUCCESS,55 01 A1 60 BF 01 00 00 BF 01 00 00 63 02 7F 00 02 00 8C 01 00 00 60 00 01 01 8C 01 06 00 34 00 4D 54 36 32 35 33 2C 20 45 30 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 32 30 30 30 2E 30 30 2E 30 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 31 2E 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4D 41 55 49 2E 31 30 41 57 31 31 30 38 41 32 53 50 2E 57 31 31 2E 34 31 ,252
1134,URB,25.457740,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCCCC5670,STATUS_SUCCESS,,0
1135,URB,25.457744,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCCCC5670,STATUS_SUCCESS,,0
1136,URB,25.457771,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCCCC5670,STATUS_PENDING,,0
1137,URB,25.457977,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCCCC5670,STATUS_SUCCESS,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4C 47 45 5F 41 32 5F 48 57 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4D 65 6C 6F 64 79 20 56 30 2E 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 E9 00 ,170
1138,URB,25.457987,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCCCC5670,STATUS_SUCCESS,,0
1139,URB,25.457991,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCCCC5670,STATUS_SUCCESS,,0
1140,URB,25.458010,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCCCC5670,STATUS_PENDING,,0
1141,URB,25.460635,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCA2E4788,STATUS_PENDING,55 00 26 64 03 00 C8 00 01 00 1C 00 00 00 01 00 1C 00 07 00 0E 00 00 00 00 00 0E 00 00 00 1E 00 00 00 00 00 00 00 00 00 00 00 C5 ,43
